Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2023-02-08 00:00:00,0.072803404,2.328358209,0.203125786,0.10711662,0.099934846,0.089178559,0.286943536,8.276722219,0.221493199,19.26079122,0.77324263,49.54,-124.85,19
2023-02-09 00:00:00,0.079489431,2.38576349,0.203125786,0.261701168,0.102640878,0.073172151,0.461271358,8.174422061,0.227940306,19.25738986,0.765306122,49.54,-124.85,19
2023-02-10 00:00:00,0.0864456,2.398392652,0.204727322,0.232842448,0.116873085,0.063263422,0.33287422,8.051244318,0.3173645,19.27553045,0.758503401,49.54,-124.85,19
2023-02-11 00:00:00,0.093064091,2.544202067,0.205034887,0.188744628,0.11395867,0.064787842,0.283811899,8.20051904,0.320627751,19.30968578,0.732426304,49.54,-124.85,19
2023-02-12 00:00:00,0.106638752,2.601607348,0.205034887,0.218144486,0.105916312,0.059452373,0.397594728,7.99905036,0.322283018,19.39131843,0.671201814,49.54,-124.85,19
2023-02-13 00:00:00,0.110420747,2.618828932,0.205034887,0.373013657,0.102269089,0.054879113,0.325567066,7.5460068,0.390394551,19.4548105,0.666666667,49.54,-124.85,19
2023-02-14 00:00:00,0.108057,2.707233065,0.205034887,0.147205179,0.093530442,0.051068064,0.271285349,7.431180091,0.360004836,19.50923226,0.682539683,49.54,-124.85,19
2023-02-15 00:00:00,0.106571216,2.794489093,0.205034887,0.232842448,0.08123825,0.046494804,0.252495524,7.398819837,0.352895878,19.5537334,0.691326531,49.54,-124.85,19
2023-02-16 00:00:00,0.105220504,2.841561424,0.198285013,0.232842448,0.057900799,0.040397125,0.235793457,7.351845274,0.250042815,19.52071186,0.756377551,49.54,-124.85,19
2023-02-17 00:00:00,0.10481529,2.904707233,0.198285013,0.232842448,0.058740545,0.037348285,0.218047511,7.295475799,0.209882361,19.50257127,0.767573696,49.54,-124.85,19
2023-02-18 00:00:00,0.101708651,3.134328358,0.198285013,0.223563465,0.060214646,0.035061656,0.208652598,7.083568327,0.205729092,19.51277535,0.719954649,49.54,-124.85,19
2023-02-19 00:00:00,0.104004863,3.188289323,0.199733653,0.220924061,0.070114132,0.033537236,0.203433203,6.962478343,0.070555815,19.50597263,0.72675737,49.54,-124.85,19
2023-02-20 00:00:00,0.102924293,3.24684271,0.199733653,0.232842448,0.094689856,0.036586075,0.197169928,6.894626197,0.094936445,19.47649417,0.758503401,49.54,-124.85,19
2023-02-21 00:00:00,0.110353211,3.35706085,0.202569509,0.191461968,0.116869813,0.148630931,0.192994411,6.837212843,0.098083144,19.44701571,0.741496599,49.54,-124.85,19
2023-02-22 00:00:00,0.110690889,3.502870264,0.202569509,0.185513023,0.124263488,0.15701524,0.204477082,6.778755609,0.093157828,19.42547376,0.753968254,49.54,-124.85,19
2023-02-23 00:00:00,0.111163639,3.55912744,0.202569509,0.232842448,0.136593395,0.112044856,0.253539403,6.738044321,0.090830501,19.40279802,0.753968254,49.54,-124.85,19
2023-02-24 00:00:00,0.116296346,3.492537313,0.203713287,0.232842448,0.144776675,0.23933391,0.225354665,6.722386134,0.093176899,19.36424927,0.76984127,49.54,-124.85,19
2023-02-25 00:00:00,0.117511988,3.630309989,0.203713287,0.232842448,0.161954836,0.145582092,0.207608719,6.753702509,0.083424795,19.31322886,0.774376417,49.54,-124.85,19
2023-02-26 00:00:00,0.116093739,3.579793341,0.203713287,0.232842448,0.161449441,0.109758226,0.196126048,6.764141301,0.016837972,19.27127875,0.735827664,49.54,-124.85,19
2023-02-27 00:00:00,0.114607956,3.692307692,0.202111752,0.232842448,0.149402839,0.192839106,0.190906653,6.763097421,0.062909313,19.27808147,0.738095238,49.54,-124.85,19
2023-02-28 00:00:00,0.124198014,3.662456946,0.201804186,0.232842448,0.124978918,0.140246622,0.187775015,6.755790267,0.061110854,19.22465177,0.756377551,49.54,-124.85,19
2023-03-01 00:00:00,0.118187344,3.668197474,0.201804186,0.347233005,0.105877135,0.100611707,0.182555619,6.749526992,0.068100749,19.19501134,0.7303207,49.54,-124.85,19
2023-03-02 00:00:00,0.117511988,3.920780712,0.201804186,0.232842448,0.104587484,0.086891929,0.177336223,6.748483113,0.155078079,19.13888889,0.766581633,49.54,-124.85,19
2023-03-03 00:00:00,0.126764368,4.027554535,0.201804186,0.232842448,0.100213805,0.074696571,0.174204586,6.746395355,0.164839712,19.09807256,0.761904762,49.54,-124.85,19
2023-03-04 00:00:00,0.137705139,4.347876005,0.201804186,0.232842448,0.092996855,0.061739002,0.183599498,6.742219838,0.198814923,19.04988662,0.777777778,49.54,-124.85,19
2023-03-05 00:00:00,0.142837847,4.43053961,0.201804186,0.232842448,0.074502146,0.054879113,0.18151174,6.737000442,0.162869145,19.01743197,0.760770975,49.54,-124.85,19
2023-03-06 00:00:00,0.144728844,4.638346728,0.202040817,0.31592343,0.075982976,0.051068064,0.189862773,6.737000442,0.209329379,19.0279195,0.742346939,49.54,-124.85,19
2023-03-07 00:00:00,0.156074829,4.663605052,0.202040817,0.232842448,0.078662389,0.046494804,0.205520961,6.581462446,0.238096081,19.03132086,0.761904762,49.54,-124.85,19
2023-03-08 00:00:00,0.15668265,4.710677382,0.200592177,0.232842448,0.078510587,0.043445965,0.200301565,6.422792812,0.198373201,19.03018707,0.776643991,49.54,-124.85,19
2023-03-09 00:00:00,0.169176741,4.804822044,0.200592177,0.232842448,0.075432412,0.051830274,0.198213807,6.341370236,0.312114136,19.03146259,0.766581633,49.54,-124.85,19
2023-03-10 00:00:00,0.172418451,4.917336395,0.19775632,0.232842448,0.069328388,0.087654139,0.199257686,6.080400444,0.326551384,18.98270975,0.752834467,49.54,-124.85,19
2023-03-11 00:00:00,0.173161343,5.075774971,0.19775632,0.21296688,0.059179672,0.067074472,0.195082169,5.945740031,0.333360207,18.97930839,0.73015873,49.54,-124.85,19
2023-03-12 00:00:00,0.184642399,5.174512055,0.19775632,0.21296688,0.050497137,0.054116903,0.190906653,5.861185818,0.310254202,18.95663265,0.736961451,49.54,-124.85,19
2023-03-13 00:00:00,0.184237185,5.313432836,0.202070544,0.21296688,0.036147447,0.045732594,0.186731136,5.658673259,0.275532795,18.97363946,0.735827664,49.54,-124.85,19
2023-03-14 00:00:00,0.196596204,5.518943743,0.194560978,0.19957502,0.017271972,0.041921545,0.186731136,5.524012846,0.227290631,18.95564059,0.723356009,49.54,-124.85,19
2023-03-15 00:00:00,0.198284595,5.634902411,0.194560978,0.262972801,0.006811516,0.039634915,0.203433203,5.439458633,0.114831577,18.96130952,0.749433107,49.54,-124.85,19
2023-03-16 00:00:00,0.203687445,5.468427095,0.194560978,0.232842448,0.018946468,0.035823866,0.202389323,5.373694245,0.100745111,18.98738662,0.73015873,49.54,-124.85,19
2023-03-17 00:00:00,0.193962315,5.670493685,0.194560978,0.232842448,0.025774486,0.032012816,0.195082169,5.341333991,0.088844584,19.00212585,0.719954649,49.54,-124.85,19
2023-03-18 00:00:00,0.192476531,5.838117107,0.198525083,0.263203509,0.030988502,0.029726186,0.189862773,5.325675803,0.088609553,19.02026644,0.729024943,49.54,-124.85,19
2023-03-19 00:00:00,0.201999055,5.986222732,0.198525083,0.260005568,0.038553891,0.036586075,0.185687257,5.312105374,0.08676809,19.06335034,0.712018141,49.54,-124.85,19
2023-03-20 00:00:00,0.202471804,6.171067738,0.198525083,0.369151725,0.03739107,0.035061656,0.184643378,5.298534945,0.084562389,19.01346372,0.732426304,49.54,-124.85,19
2023-03-21 00:00:00,0.203687445,6.41216992,0.198525083,0.267416427,0.047213431,0.041159335,0.196126048,5.287052274,0.072225355,18.98852041,0.731292517,49.54,-124.85,19
2023-03-22 00:00:00,0.211318971,6.800229621,0.198525083,0.104204442,0.05649604,0.052592483,0.217003632,5.27870124,0.035747789,19.0236678,0.731292517,49.54,-124.85,19
2023-03-23 00:00:00,0.224623489,6.809414466,0.198288452,0.273700619,0.070053752,0.048781434,0.250407765,5.270350207,0.026889023,19.04520975,0.723356009,49.54,-124.85,19
2023-03-24 00:00:00,0.227189843,6.814006889,0.198288452,0.303313369,0.075724759,0.047257014,0.258758799,5.233814436,0.017564132,19.09240363,0.693877551,49.54,-124.85,19
2023-03-25 00:00:00,0.235496725,6.927669346,0.198288452,0.166772104,0.083045935,0.048019224,0.27024147,5.258867536,0.018912512,19.10147392,0.744897959,49.54,-124.85,19
2023-03-26 00:00:00,0.228675626,7.195177956,0.198288452,0.232842448,0.093871051,0.044970384,0.251451644,5.310017615,0.021109615,19.14342404,0.702947846,49.54,-124.85,19
2023-03-27 00:00:00,0.236307152,7.269804822,0.200043193,0.232842448,0.102427065,0.041921545,0.228486303,5.384133037,0.026472277,19.25141723,0.700680272,49.54,-124.85,19
2023-03-28 00:00:00,0.245154319,7.277841561,0.200043193,0.232842448,0.111448849,0.038872705,0.213871994,5.444678029,0.040099715,19.30853175,0.710459184,49.54,-124.85,19
2023-03-29 00:00:00,0.248260958,7.464982778,0.200043193,0.287521094,0.112327557,0.038872705,0.202389323,5.485389316,0.04172915,19.35955215,0.721088435,49.54,-124.85,19
2023-03-30 00:00:00,0.263794151,7.391504018,0.196033832,0.448018272,0.114943618,0.051068064,0.196126048,5.516705691,0.02759365,19.44501134,0.729591837,49.54,-124.85,19
2023-03-31 00:00:00,0.264266901,7.781859931,0.197329886,0.392547909,0.116311248,0.050305854,0.195082169,5.541758791,0.035656056,19.5194161,0.728316327,49.54,-124.85,19
2023-04-01 00:00:00,0.284122375,8.112514351,0.204150821,0.358768955,0.123275812,0.044970384,0.198213807,5.563680254,0.035760627,19.54435941,0.752834467,49.54,-124.85,19
2023-04-02 00:00:00,0.283784696,8.468427095,0.208557467,0.232842448,0.134589029,0.041159335,0.207608719,5.575162925,0.03265781,19.55456349,0.765306122,49.54,-124.85,19
2023-04-03 00:00:00,0.283176876,8.895522388,0.208557467,0.23780183,0.14140923,0.038110495,0.211784236,5.591864992,0.019486377,19.55569728,0.775510204,49.54,-124.85,19
2023-04-04 00:00:00,0.299588033,8.83467279,0.211577729,0.232842448,0.155101695,0.037348285,0.203433203,5.609610938,0.073795905,19.54747732,0.767857143,49.54,-124.85,19
2023-04-05 00:00:00,0.313027622,9.057405281,0.216143159,0.266407945,0.170403296,0.045732594,0.197169928,5.615874213,0.076819577,19.60287091,0.704081633,49.54,-124.85,19
2023-04-06 00:00:00,0.311541838,9.151549943,0.216143159,0.256814122,0.178291936,0.060976792,0.19403829,5.61900585,0.082546269,19.60789197,0.72675737,49.54,-124.85,19
2023-04-07 00:00:00,0.314175728,9.428243398,0.216143159,0.202266381,0.176495417,0.085367509,0.190906653,5.617961971,0.112432982,19.58311063,0.714285714,49.54,-124.85,19
2023-04-08 00:00:00,0.318970757,9.665901263,0.216143159,0.150019938,0.171557316,0.091465189,0.275460865,5.612742575,0.111237066,19.57517412,0.752834467,49.54,-124.85,19
2023-04-09 00:00:00,0.318835686,9.640642939,0.216143159,0.230130948,0.157481162,0.099849497,0.468578512,5.608567058,0.119612144,19.65553126,0.705357143,49.54,-124.85,19
2023-04-10 00:00:00,0.331397312,9.479908152,0.219446999,0.138721934,0.150665057,0.086129719,0.39550697,5.693121271,0.28474249,19.68468578,0.755102041,49.54,-124.85,19
2023-04-11 00:00:00,0.349429324,9.762342135,0.230789356,0.167313869,0.159064484,0.069361101,0.646037971,5.974968647,0.28911629,19.72582604,0.756235828,49.54,-124.85,19
2023-04-12 00:00:00,0.370432903,9.6326062,0.241960225,0.153158236,0.163232562,0.058690163,0.434130499,6.183744482,0.532533396,19.77174441,0.734693878,49.54,-124.85,19
2023-04-13 00:00:00,0.382184102,9.526980482,0.246213909,0.194172813,0.160394757,0.050305854,0.317216032,6.62634925,0.868591287,19.789885,0.747165533,49.54,-124.85,19
2023-04-14 00:00:00,0.378267036,9.524684271,0.246213909,0.358768955,0.156544529,0.045732594,0.27024147,6.858090426,0.868370438,19.78259637,0.755102041,49.54,-124.85,19
2023-04-15 00:00:00,0.383129601,9.578645235,0.24645054,0.256814122,0.16020183,0.044970384,0.24414449,6.980224289,0.861106095,19.82964853,0.682539683,49.54,-124.85,19
2023-04-16 00:00:00,0.379009928,9.896670494,0.2450019,0.285770945,0.158129285,0.047257014,0.228486303,7.060602985,0.639543188,19.89880952,0.706349206,49.54,-124.85,19
2023-04-17 00:00:00,0.388735058,9.894374282,0.245307381,0.126266699,0.159032848,0.054116903,0.234749578,7.119060219,0.636327754,19.92573696,0.766439909,49.54,-124.85,19
2023-04-18 00:00:00,0.393192409,10.13318025,0.239630225,0.277102456,0.156843672,0.057165743,0.361058957,7.162903144,0.378018559,19.98951247,0.744897959,49.54,-124.85,19
2023-04-19 00:00:00,0.393732694,10.17106774,0.235223578,0.232842448,0.142081628,0.051068064,0.315128274,7.201526673,0.091815592,20.02905329,0.741071429,49.54,-124.85,19
2023-04-20 00:00:00,0.392314446,10.00574053,0.235223578,0.233753601,0.130607874,0.046494804,0.263978195,7.345581999,0.144633355,20.03401361,0.753968254,49.54,-124.85,19
2023-04-21 00:00:00,0.395421085,9.653272101,0.234247637,0.20762962,0.136031096,0.044208174,0.243100611,7.410302507,0.153088292,20.07774538,0.744897959,49.54,-124.85,19
2023-04-22 00:00:00,0.379685284,9.848450057,0.229682207,0.386210679,0.143146514,0.041921545,0.242056732,7.415521903,0.162083046,20.0177964,0.808673469,49.54,-124.85,19
2023-04-23 00:00:00,0.377929358,9.959816303,0.231590463,0.215625768,0.152749061,0.103660547,0.25667104,7.388381045,0.21996086,20.01680434,0.767573696,49.54,-124.85,19
2023-04-24 00:00:00,0.380428176,9.828932262,0.232279273,0.115814186,0.169129926,0.244669379,0.280680261,7.378986132,0.219715471,20.02530774,0.772108844,49.54,-124.85,19
2023-04-25 00:00:00,0.388127237,9.943742824,0.232279273,0.199467323,0.175066796,0.191314686,0.353751803,7.40717087,0.138883689,19.95005264,0.81505102,49.54,-124.85,19
2023-04-26 00:00:00,0.411629635,9.726750861,0.238287698,0.375666051,0.180951029,0.374245063,0.323479307,7.473979137,0.107299919,19.9037091,0.802721088,49.54,-124.85,19
2023-04-27 00:00:00,0.408387925,9.351320321,0.236127637,0.196856869,0.181982711,0.219516452,0.283811899,7.625341617,0.110932476,19.89506398,0.777777778,49.54,-124.85,19
2023-04-28 00:00:00,0.402647397,9.344431688,0.227310696,0.196856869,0.178621572,0.134148943,0.290075174,7.752694876,0.101286174,19.88868643,0.775510204,49.54,-124.85,19
2023-04-29 00:00:00,0.383332208,9.311136625,0.216226351,0.196856869,0.172673654,0.099849497,0.28172414,7.841424605,0.039242911,19.84418529,0.776643991,49.54,-124.85,19
2023-04-30 00:00:00,0.364894982,9.506314581,0.212898408,0.196856869,0.170691321,0.08079425,0.277548624,7.933285972,0.066125154,19.8345481,0.759637188,49.54,-124.85,19
2023-05-01 00:00:00,0.361180523,9.869115959,0.212898408,0.196856869,0.155449345,0.069361101,0.291119053,8.007401393,0.084524582,19.88119534,0.759475219,49.54,-124.85,19
2023-05-02 00:00:00,0.358073884,10.35017222,0.213653589,0.196856869,0.147565012,0.073934361,0.275460865,8.073165781,0.076910434,19.92237609,0.731778426,49.54,-124.85,19
2023-05-03 00:00:00,0.361720808,10.5717566,0.213653589,0.196856869,0.146030736,0.166161759,0.243100611,8.160851631,0.069611521,20.03261662,0.689504373,49.54,-124.85,19
2023-05-04 00:00:00,0.34254069,10.45809414,0.219561619,0.196856869,0.162238597,0.132624523,0.238925094,8.239142569,0.069819363,20.06905977,0.744897959,49.54,-124.85,19
2023-05-05 00:00:00,0.335179307,10.81515499,0.218417841,0.196856869,0.168511029,0.095276238,0.229530182,8.28820489,0.073942021,19.98305394,0.785714286,49.54,-124.85,19
2023-05-06 00:00:00,0.336462484,11.48450057,0.218417841,0.196856869,0.173690827,0.08003204,0.213871994,8.336223332,0.049847303,19.90579446,0.78425656,49.54,-124.85,19
2023-05-07 00:00:00,0.341865334,11.74626866,0.219713895,0.196856869,0.176949403,0.07926983,0.232661819,8.290292649,0.043288741,19.82397959,0.797376093,49.54,-124.85,19
2023-05-08 00:00:00,0.345849936,11.99196326,0.221215036,0.196856869,0.1957052,0.089940769,0.235793457,8.035586131,0.036170577,19.76658163,0.780612245,49.54,-124.85,19
2023-05-09 00:00:00,0.363274127,12.03444317,0.228724601,0.196856869,0.226176553,0.107471597,0.209696478,7.87274098,0.032913575,19.76658163,0.765306122,49.54,-124.85,19
2023-05-10 00:00:00,0.377051395,12.10447761,0.23432591,0.196856869,0.250673542,0.16082629,0.19403829,7.462496466,0.038530192,19.71392128,0.747813411,49.54,-124.85,19
2023-05-11 00:00:00,0.403390288,12.15729047,0.241146666,0.196856869,0.275581235,0.138722203,0.188818894,7.238062444,0.03484334,19.70590379,0.729591837,49.54,-124.85,19
2023-05-12 00:00:00,0.424393868,12.09184845,0.248656231,0.196856869,0.277940229,0.109758226,0.180467861,7.114884702,0.044066775,19.64759475,0.775510204,49.54,-124.85,19
2023-05-13 00:00:00,0.428446005,12.32032147,0.250157372,0.196856869,0.295047617,0.114331486,0.174204586,7.033462127,0.034443449,19.58892128,0.793367347,49.54,-124.85,19
2023-05-14 00:00:00,0.426352401,12.60619977,0.256523159,0.613990526,0.311628986,0.108233806,0.16898519,6.969785497,0.029846198,19.51111516,0.808673469,49.54,-124.85,19
2023-05-15 00:00:00,0.433848855,13.14466131,0.261507308,0.755814592,0.324985892,0.105184967,0.163765794,6.91550378,0.0337524,19.45244169,0.780612245,49.54,-124.85,19
2023-05-16 00:00:00,0.469575201,13.72101033,0.268930349,0.891792106,0.327265748,0.115093696,0.159590277,6.849739393,0.028488377,19.41927843,0.758928571,49.54,-124.85,19
2023-05-17 00:00:00,0.497805092,14.48679679,0.273759433,0.566954133,0.327265748,0.103660547,0.155414761,6.652446229,0.028005687,19.37809767,0.788629738,49.54,-124.85,19
2023-05-18 00:00:00,0.517255352,15.01377727,0.281268999,0.574809718,0.327265748,0.08003204,0.151239244,6.496908233,0.016406777,19.35131195,0.74872449,49.54,-124.85,19
2023-05-19 00:00:00,0.506517188,15.48220436,0.287786752,0.617214565,0.327265748,0.0769832,0.148107607,6.388344799,0.012864871,19.30029155,0.766581633,49.54,-124.85,19
2023-05-20 00:00:00,0.506584723,16.07118255,0.295296317,0.73812589,0.327265748,0.070123311,0.144975969,6.296483432,0.009749534,19.20335277,0.780612245,49.54,-124.85,19
2023-05-21 00:00:00,0.525089485,16.47531573,0.295296317,0.63417587,0.327265748,0.058690163,0.141844332,6.202534307,0.002802899,19.21865889,0.739795918,49.54,-124.85,19
2023-05-22 00:00:00,0.537988789,16.92766935,0.302805883,0.566954133,0.327265748,0.072409941,0.139756573,6.090839235,0.002304298,19.23013848,0.756377551,49.54,-124.85,19
2023-05-23 00:00:00,0.560950902,17.54535017,0.310315448,0.333443305,0.327265748,0.074696571,0.138712694,5.952003306,0.002047628,19.24289359,0.769132653,49.54,-124.85,19
2023-05-24 00:00:00,0.594110893,17.8576349,0.31652896,0.340252131,0.327265748,0.055641323,0.138712694,5.738008076,0.001648226,19.20973032,0.769132653,49.54,-124.85,19
2023-05-25 00:00:00,0.606875127,17.91159587,0.31652896,0.357225114,0.327265748,0.044208174,0.137668815,5.553241462,0.015952376,19.16763848,0.732142857,49.54,-124.85,19
2023-05-26 00:00:00,0.624299318,18.21354765,0.33706469,0.406173755,0.357326534,0.040397125,0.135581056,5.408142258,0.016541319,19.03498542,0.75,49.54,-124.85,19
2023-05-27 00:00:00,0.654150064,17.93226177,0.365617869,0.593293538,0.403633626,0.034299446,0.134537177,5.255735899,0.015708969,18.86406706,0.806122449,49.54,-124.85,19
2016-12-01 00:00:00,0.071992976,2.114810563,0.3774076,0.013333333,0.531082971,0.406764442,0.233995509,9.347100469,0.468703008,20.52614537,0.841737656,48.55,-122.26,22
2016-12-02 00:00:00,0.074829473,2.219288175,0.3774076,0.026666667,0.529947892,0.558216103,0.337884556,9.436408323,0.521334586,20.36512821,0.909582539,48.55,-122.26,22
2016-12-03 00:00:00,0.081245357,2.156142365,0.376887038,0.026666667,0.52815188,0.574977552,0.190779714,9.294762451,0.452067669,20.25100233,0.867675355,48.55,-122.26,22
2016-12-04 00:00:00,0.081177821,2.16532721,0.375845914,0.013333333,0.525867354,0.6123915,0.180901729,9.26379186,0.452067669,20.27846578,0.784878152,48.55,-122.26,22
2016-12-05 00:00:00,0.081920713,2.151549943,0.374284227,0.013333333,0.523467883,0.591439689,0.19979888,9.140571568,0.390037594,20.24947658,0.809798686,48.55,-122.26,22
2016-12-06 00:00:00,0.078003647,2.212399541,0.373763665,0.013333333,0.520105749,0.526189764,0.196016952,8.944454681,0.375,20.34590379,0.739207459,48.55,-122.26,22
2016-12-07 00:00:00,0.079489431,2.190585534,0.37272254,0.04,0.516226364,0.436396289,0.157885368,8.80037913,0.30075188,20.37468955,0.781521509,48.55,-122.26,22
2016-12-08 00:00:00,0.075977578,2.216991963,0.371681416,0.04,0.51174352,0.280155642,0.139575337,8.650878963,0.341165414,20.27236279,0.821699513,48.55,-122.26,22
2016-12-09 00:00:00,0.082258391,2.208955224,0.369599167,0.04,0.50767735,0.167315175,0.04196348,8.475145765,0.347744361,20.31162534,0.763009112,48.55,-122.26,22
2016-12-10 00:00:00,0.085837779,2.190585534,0.36803748,0.013333333,0.504616947,0,0.053852664,8.31638284,0.355263158,20.59561772,0.515838101,48.55,-122.26,22
2016-12-11 00:00:00,0.086918349,2.242250287,0.366475794,0.04,0.501858273,0.127806046,0.185748594,8.100079011,0.266917293,20.782064,0.653765628,48.55,-122.26,22
2016-12-12 00:00:00,0.092321199,2.192881745,0.364914107,0.04,0.498208778,0.099371446,0.269253951,7.878787784,0.245864662,20.80006781,0.82292011,48.55,-122.26,22
2016-12-13 00:00:00,0.092456271,2.184845006,0.362831858,0.04,0.494372498,0.197545645,0.294022304,7.721164747,0.155639098,20.81990252,0.809493537,48.55,-122.26,22
2016-12-14 00:00:00,0.090092524,2.223880597,0.360229047,0.026666667,0.490133911,0.191260102,0.208605683,7.724287726,0.105827068,20.85204492,0.790675991,48.55,-122.26,22
2016-12-15 00:00:00,0.093739448,2.20206659,0.357626236,0.04,0.486182685,0.241843759,0.126571249,7.686537146,0.141541353,20.88744225,0.776639118,48.55,-122.26,22
2016-12-16 00:00:00,0.096846086,2.187141217,0.353982301,0.04,0.482820552,0.365758755,0.087443435,7.568797684,0.172556391,20.90585293,0.81457936,48.55,-122.26,22
2016-12-17 00:00:00,0.095225231,2.145809414,0.350858928,0.04,0.479458419,0.458246034,0.167029453,7.396018825,0.189473684,20.93677474,0.82119093,48.55,-122.26,22
2016-12-18 00:00:00,0.092253664,2.076923077,0.348256117,0.053333333,0.475808924,0.443579767,0.125372025,7.24132202,0.187030075,21.00034753,0.814477644,48.55,-122.26,22
2016-12-19 00:00:00,0.085500101,2.074626866,0.345653306,0.04,0.471498496,0.475905418,0.090656981,7.191832159,0.162593985,21.03869464,0.85140072,48.55,-122.26,22
2016-12-20 00:00:00,0.081853178,2.119402985,0.343050495,0.026666667,0.466297247,0.442083209,0.068265216,6.945116753,0.109962406,21.09667302,0.849874974,48.55,-122.26,22
2016-12-21 00:00:00,0.081312893,2.262916188,0.339406559,0.026666667,0.458394797,0.41963484,0.216584897,6.588353784,0.064849624,21.21446069,0.786607332,48.55,-122.26,22
2016-12-22 00:00:00,0.080232323,2.397244546,0.334721499,0.013333333,0.450248089,0.37234361,0.281124398,6.269260197,0.016917293,21.28179699,0.828514516,48.55,-122.26,22
2016-12-23 00:00:00,0.081988249,2.439724455,0.330036439,0.026666667,0.441023774,0.282250823,0.1516519,6.13248305,0.07424812,21.3615427,0.808476372,48.55,-122.26,22
2016-12-24 00:00:00,0.082190856,2.460390356,0.325871942,0.013333333,0.431756355,0.199042203,0.262626988,6.0400772,0.136278195,21.38676838,0.85485908,48.55,-122.26,22
2016-12-25 00:00:00,0.079556966,2.350172216,0.321186882,0.013333333,0.421770532,0.096976953,0.309827705,5.763103243,0.136278195,21.51645688,0.735647383,48.55,-122.26,22
2016-12-26 00:00:00,0.07888161,2.353616533,0.317022384,0.013333333,0.4123738,0.16073032,0.267064742,5.58034334,0.136278195,21.59437169,0.780606061,48.55,-122.26,22
2016-12-27 00:00:00,0.076450328,2.380022962,0.311816762,0.026666667,0.402258664,0.244537564,0.21037329,5.420368699,0.198308271,21.68144098,0.733206188,48.55,-122.26,22
2016-12-28 00:00:00,0.072600797,2.415614237,0.30661114,0.026666667,0.392014215,0.341215205,0.191788437,5.257155528,0.303571429,21.73250265,0.748565374,48.55,-122.26,22
2016-12-29 00:00:00,0.072735868,2.54075775,0.300884956,0.066666667,0.383580145,0.419036217,0.322366469,5.054877001,0.229323308,21.80451791,0.753549481,48.55,-122.26,22
2016-12-30 00:00:00,0.079016681,2.640642939,0.294638209,0.026666667,0.374600088,0.532175995,0.19535488,5.012669929,0.167293233,21.84764569,0.812341598,48.55,-122.26,22
2016-12-31 00:00:00,0.087661241,2.733639495,0.287870901,0.026666667,0.364729209,0.633043999,0.205557655,4.997151842,0.219924812,21.93695274,0.780809494,48.55,-122.26,22
2017-01-01 00:00:00,0.092456271,2.807118255,0.28058303,0,0.354427288,0.672852439,0.164624758,5.001727008,0.255639098,21.96604365,0.835634668,48.55,-122.26,22
2017-01-02 00:00:00,0.092861484,2.780711825,0.273815721,0.026666667,0.344656986,0.643519904,0.108195636,5.026382934,0.193609023,22.01995338,0.810307268,48.55,-122.26,22
2017-01-03 00:00:00,0.09184845,2.77956372,0.267048412,0.013333333,0.334771739,0.608500449,0.186660504,4.991208812,0.157894737,22.16449248,0.719372748,48.55,-122.26,22
2017-01-04 00:00:00,0.090092524,2.818599311,0.260281104,0.04,0.326395142,0.547141574,0.086312916,4.903387496,0.181390977,22.22186056,0.802271668,48.55,-122.26,22
2017-01-05 00:00:00,0.094347268,2.793340987,0.252993233,0.04,0.319757083,0.434899731,0.056900692,4.932162632,0.286654135,22.29448612,0.799830473,48.55,-122.26,22
2017-01-06 00:00:00,0.098061728,2.815154994,0.246225924,0.053333333,0.313348915,0.290332236,0.058343509,4.878900211,0.234022556,22.34412376,0.840211909,48.55,-122.26,22
2017-01-07 00:00:00,0.102519079,2.925373134,0.239979178,0.04,0.30856434,0.084106555,0.081703398,4.893837424,0.198308271,22.38776012,0.840923925,48.55,-122.26,22
2017-01-08 00:00:00,0.112919565,2.907003444,0.234773555,0.026666667,0.305087262,0.124214307,0.181960419,4.898328269,0.198308271,22.44431447,0.829328248,48.55,-122.26,22
2017-01-09 00:00:00,0.116904167,3.056257176,0.229567933,0.04,0.301308454,0.142173002,0.26888544,4.794283073,0.128759398,22.51032846,0.822818394,48.55,-122.26,22
2017-01-10 00:00:00,0.123725265,3.137772675,0.223841749,0.013333333,0.296768137,0.140975756,0.300589931,4.706989541,0.105263158,22.57878364,0.812036448,48.55,-122.26,22
2017-01-11 00:00:00,0.132437361,3.134328358,0.218636127,0.026666667,0.292816912,0.187668363,0.415815394,4.681852677,0,22.62730239,0.83299004,48.55,-122.26,22
2017-01-12 00:00:00,0.130141149,3.212399541,0.213430505,0.013333333,0.288980632,0.268183179,0.333384342,4.773836924,0,22.64540793,0.852112736,48.55,-122.26,22
2017-01-13 00:00:00,0.129533329,3.328358209,0.208224883,0.053333333,0.284842622,0.314576474,0.28608369,5.063081069,0.095864662,22.61997881,0.878050434,48.55,-122.26,22
2017-01-14 00:00:00,0.129128115,3.289322618,0.204060385,0.026666667,0.281552329,0.377132595,0.211382012,5.309021976,0.098684211,22.61245179,0.889747828,48.55,-122.26,22
2017-01-15 00:00:00,0.124130479,3.192881745,0.199895888,0.013333333,0.278549397,0.490272374,0.123476376,5.428076213,0.098684211,22.59597372,0.907853359,48.55,-122.26,22
